PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Title,FamilySize,IsAlone,AgeBand,Fare_log,FareBand,CabinDeck,TicketPrtfix,TicketPrefix
1058,1,"Brandeis, Mr. Emil",male,48.0,0,0,PC 17591,50.4958,B10,C,Mr,1,1,Adult,3.941500250945973,High,B,PC ,Rare
1059,3,"Ford, Mr. Edward Watson",male,18.0,2,2,W./C. 6608,34.375,Missing,S,Mr,5,0,Teen,3.5660053559634015,High,M,WC ,Rare
1060,1,"Cassebeer, Mrs. Henry Arthur Jr (Eleanor Genevieve Fosdick)",female,35.0,0,0,17770,27.7208,Missing,C,Mrs,1,1,YoungAdult,3.357621598945279,MidHigh,M,,NONE
1061,3,"Hellstrom, Miss. Hilda Maria",female,22.0,0,0,7548,8.9625,Missing,S,Miss,1,1,YoungAdult,2.2988280441163336,MidLow,M,,NONE
1062,3,"Lithman, Mr. Simon",male,28.0,0,0,S.O./P.P. 251,7.55,Missing,S,Mr,1,1,YoungAdult,2.145931282948669,Low,M,SOPP ,Rare
1063,3,"Zakarian, Mr. Ortin",male,27.0,0,0,2670,7.225,Missing,C,Mr,1,1,YoungAdult,2.1071782966514356,Low,M,,NONE
1064,3,"Dyker, Mr. Adolf Fredrik",male,23.0,1,0,347072,13.9,Missing,S,Mr,3,0,YoungAdult,2.7013612129514133,MidLow,M,,NONE
1065,3,"Torfa, Mr. Assad",male,28.0,0,0,2673,7.2292,Missing,C,Mr,1,1,YoungAdult,2.1076888046179385,Low,M,,NONE
1066,3,"Asplund, Mr. Carl Oscar Vilhelm Gustafsson",male,40.0,1,5,347077,31.3875,Missing,S,Mr,3,0,YoungAdult,3.4777725458882283,High,M,,NONE
1067,2,"Brown, Miss. Edith Eileen",female,15.0,0,2,29750,39.0,Missing,S,Miss,1,1,Teen,3.6888794541139363,High,M,,NONE
1068,2,"Sincock, Miss. Maude",female,20.0,0,0,C.A. 33112,36.75,Missing,S,Miss,1,1,Teen,3.6309854756950335,High,M,CA ,Rare
1069,1,"Stengel, Mr. Charles Emil Henry",male,54.0,1,0,11778,55.4417,C116,C,Mr,3,0,Adult,4.0332082470129285,High,C,,NONE
1070,2,"Becker, Mrs. Allen Oliver (Nellie E Baumgardner)",female,36.0,0,3,230136,39.0,F4,S,Mrs,1,1,YoungAdult,3.6888794541139363,High,F,,NONE
1071,1,"Compton, Mrs. Alexander Taylor (Mary Eliza Ingersoll)",female,64.0,0,2,PC 17756,83.1583,E45,C,Mrs,1,1,Senior,4.432699549165613,High,E,PC ,Rare
1072,2,"McCrie, Mr. James Matthew",male,30.0,0,0,233478,13.0,Missing,S,Mr,1,1,YoungAdult,2.6390573296152584,MidLow,M,,NONE
1073,1,"Compton, Mr. Alexander Taylor Jr",male,37.0,1,1,PC 17756,83.1583,E52,C,Mr,3,0,YoungAdult,4.432699549165613,High,E,PC ,Rare
1074,1,"Marvin, Mrs. Daniel Warner (Mary Graham Carmichael Farquarson)",female,18.0,1,0,113773,53.1,D30,S,Mrs,3,0,Teen,3.9908341858524357,High,D,,NONE
1075,3,"Lane, Mr. Patrick",male,28.0,0,0,7935,7.75,Missing,Q,Mr,1,1,YoungAdult,2.169053700369523,Low,M,,NONE
1076,1,"Douglas, Mrs. Frederick Charles (Mary Helene Baxter)",female,27.0,1,1,PC 17558,247.5208,B58 B60,C,Mrs,3,0,YoungAdult,5.515526544247129,High,B,PC ,Rare
1077,2,"Maybery, Mr. Frank Hubert",male,40.0,0,0,239059,16.0,Missing,S,Mr,1,1,YoungAdult,2.833213344056216,MidHigh,M,,NONE
1078,2,"Phillips, Miss. Alice Frances Louisa",female,21.0,0,1,S.O./P.P. 2,21.0,Missing,S,Miss,1,1,YoungAdult,3.091042453358316,MidHigh,M,SOPP ,Rare
1079,3,"Davies, Mr. Joseph",male,17.0,2,0,A/4 48873,8.05,Missing,S,Mr,5,0,Teen,2.2027647577118348,MidLow,M,A ,Rare
1080,3,"Sage, Miss. Ada",female,28.0,8,2,CA. 2343,69.55,Missing,S,Miss,17,0,YoungAdult,4.256321678298823,High,M,CA ,Rare
1081,2,"Veal, Mr. James",male,40.0,0,0,28221,13.0,Missing,S,Mr,1,1,YoungAdult,2.6390573296152584,MidLow,M,,NONE
1082,2,"Angle, Mr. William A",male,34.0,1,0,226875,26.0,Missing,S,Mr,3,0,YoungAdult,3.295836866004329,MidHigh,M,,NONE
1083,1,"Salomon, Mr. Abraham L",male,28.0,0,0,111163,26.0,Missing,S,Mr,1,1,YoungAdult,3.295836866004329,MidHigh,M,,NONE
1084,3,"van Billiard, Master. Walter John",male,11.5,1,1,A/5. 851,14.5,Missing,S,Master,3,0,Teen,2.740840023925201,MidHigh,M,A ,Rare
1085,2,"Lingane, Mr. John",male,61.0,0,0,235509,12.35,Missing,Q,Mr,1,1,Senior,2.5915163848462583,MidLow,M,,NONE
1086,2,"Drew, Master. Marshall Brines",male,8.0,0,2,28220,32.5,Missing,S,Master,1,1,Child,3.5115454388310208,High,M,,NONE
1087,3,"Karlsson, Mr. Julius Konrad Eugen",male,33.0,0,0,347465,7.8542,Missing,S,Mr,1,1,YoungAdult,2.180891922715322,Low,M,,NONE
1088,1,"Spedden, Master. Robert Douglas",male,6.0,0,2,16966,134.5,E34,C,Master,1,1,Child,4.908971640319756,High,E,,NONE
1089,3,"Nilsson, Miss. Berta Olivia",female,18.0,0,0,347066,7.775,Missing,S,Miss,1,1,Teen,2.1719067693519296,Low,M,,NONE
1090,2,"Baimbrigge, Mr. Charles Robert",male,23.0,0,0,C.A. 31030,10.5,Missing,S,Mr,1,1,YoungAdult,2.4423470353692043,MidLow,M,CA ,Rare
1091,3,"Rasmussen, Mrs. (Lena Jacobsen Solvang)",female,28.0,0,0,65305,8.1125,Missing,S,Mrs,1,1,YoungAdult,2.2096470973347766,MidLow,M,,NONE
1092,3,"Murphy, Miss. Nora",female,28.0,0,0,36568,15.5,Missing,Q,Miss,1,1,YoungAdult,2.803360380906535,MidHigh,M,,NONE
1093,3,"Danbom, Master. Gilbert Sigvard Emanuel",male,0.33,0,2,347080,14.4,Missing,S,Master,1,1,Child,2.7343675094195836,MidLow,M,,NONE
1094,1,"Astor, Col. John Jacob",male,47.0,1,0,PC 17757,227.525,C62 C64,C,Rare,3,0,Adult,5.4316456135398825,High,C,PC ,Rare
1095,2,"Quick, Miss. Winifred Vera",female,8.0,1,1,26360,26.0,Missing,S,Miss,3,0,Child,3.295836866004329,MidHigh,M,,NONE
1096,2,"Andrew, Mr. Frank Thomas",male,25.0,0,0,C.A. 34050,10.5,Missing,S,Mr,1,1,YoungAdult,2.4423470353692043,MidLow,M,CA ,Rare
1097,1,"Omont, Mr. Alfred Fernand",male,28.0,0,0,F.C. 12998,25.7417,Missing,C,Mr,1,1,YoungAdult,3.286224144821269,MidHigh,M,FC ,Rare
1098,3,"McGowan, Miss. Katherine",female,35.0,0,0,9232,7.75,Missing,Q,Miss,1,1,YoungAdult,2.169053700369523,Low,M,,NONE
1099,2,"Collett, Mr. Sidney C Stuart",male,24.0,0,0,28034,10.5,Missing,S,Mr,1,1,YoungAdult,2.4423470353692043,MidLow,M,,NONE
1100,1,"Rosenbaum, Miss. Edith Louise",female,33.0,0,0,PC 17613,27.7208,A11,C,Miss,1,1,YoungAdult,3.357621598945279,MidHigh,A,PC ,Rare
1101,3,"Delalic, Mr. Redjo",male,25.0,0,0,349250,7.8958,Missing,S,Mr,1,1,YoungAdult,2.1855792552411137,Low,M,,NONE
1102,3,"Andersen, Mr. Albert Karvin",male,32.0,0,0,C 4001,22.525,Missing,S,Mr,1,1,YoungAdult,3.1580636854714434,MidHigh,M,C ,Rare
1103,3,"Finoli, Mr. Luigi",male,28.0,0,0,SOTON/O.Q. 3101308,7.05,Missing,S,Mr,1,1,YoungAdult,2.0856720914304723,Low,M,SOTONOQ ,Rare
1104,2,"Deacon, Mr. Percy William",male,17.0,0,0,S.O.C. 14879,73.5,Missing,S,Mr,1,1,Teen,4.310799125385514,High,M,SOC ,Rare
1105,2,"Howard, Mrs. Benjamin (Ellen Truelove Arman)",female,60.0,1,0,24065,26.0,Missing,S,Mrs,3,0,Adult,3.295836866004329,MidHigh,M,,NONE
1106,3,"Andersson, Miss. Ida Augusta Margareta",female,38.0,4,2,347091,7.775,Missing,S,Miss,9,0,YoungAdult,2.1719067693519296,Low,M,,NONE
1107,1,"Head, Mr. Christopher",male,42.0,0,0,113038,42.5,B11,S,Mr,1,1,Adult,3.7727609380946383,High,B,,NONE
1108,3,"Mahon, Miss. Bridget Delia",female,28.0,0,0,330924,7.8792,Missing,Q,Miss,1,1,YoungAdult,2.1837114628556327,Low,M,,NONE
1109,1,"Wick, Mr. George Dennick",male,57.0,1,1,36928,164.8667,Missing,S,Mr,3,0,Adult,5.11118445372147,High,M,,NONE
1110,1,"Widener, Mrs. George Dunton (Eleanor Elkins)",female,50.0,1,1,113503,211.5,C80,C,Mrs,3,0,Adult,5.358941988364472,High,C,,NONE
1111,3,"Thomson, Mr. Alexander Morrison",male,28.0,0,0,32302,8.05,Missing,S,Mr,1,1,YoungAdult,2.2027647577118348,MidLow,M,,NONE
1112,2,"Duran y More, Miss. Florentina",female,30.0,1,0,SC/PARIS 2148,13.8583,Missing,C,Miss,3,0,YoungAdult,2.698558631668595,MidLow,M,SCPARIS ,Rare
1113,3,"Reynolds, Mr. Harold J",male,21.0,0,0,342684,8.05,Missing,S,Mr,1,1,YoungAdult,2.2027647577118348,MidLow,M,,NONE
1114,2,"Cook, Mrs. (Selena Rogers)",female,22.0,0,0,W./C. 14266,10.5,F33,S,Mrs,1,1,YoungAdult,2.4423470353692043,MidLow,F,WC ,Rare
1115,3,"Karlsson, Mr. Einar Gervasius",male,21.0,0,0,350053,7.7958,Missing,S,Mr,1,1,YoungAdult,2.174274334826008,Low,M,,NONE
1116,1,"Candee, Mrs. Edward (Helen Churchill Hungerford)",female,53.0,0,0,PC 17606,27.4458,Missing,C,Mrs,1,1,Adult,3.34800052225782,MidHigh,M,PC ,Rare
1117,3,"Moubarek, Mrs. George (Omine Amenia"" Alexander)""",female,28.0,0,2,2661,15.2458,Missing,C,Mrs,1,1,YoungAdult,2.7878344138303452,MidHigh,M,,NONE
1118,3,"Asplund, Mr. Johan Charles",male,23.0,0,0,350054,7.7958,Missing,S,Mr,1,1,YoungAdult,2.174274334826008,Low,M,,NONE
1119,3,"McNeill, Miss. Bridget",female,28.0,0,0,370368,7.75,Missing,Q,Miss,1,1,YoungAdult,2.169053700369523,Low,M,,NONE
1120,3,"Everett, Mr. Thomas James",male,40.5,0,0,C.A. 6212,15.1,Missing,S,Mr,1,1,Adult,2.7788192719904172,MidHigh,M,CA ,Rare
1121,2,"Hocking, Mr. Samuel James Metcalfe",male,36.0,0,0,242963,13.0,Missing,S,Mr,1,1,YoungAdult,2.6390573296152584,MidLow,M,,NONE
1122,2,"Sweet, Mr. George Frederick",male,14.0,0,0,220845,65.0,Missing,S,Mr,1,1,Teen,4.189654742026425,High,M,,NONE
1123,1,"Willard, Miss. Constance",female,21.0,0,0,113795,26.55,Missing,S,Miss,1,1,YoungAdult,3.3160025355989236,MidHigh,M,,NONE
1124,3,"Wiklund, Mr. Karl Johan",male,21.0,1,0,3101266,6.4958,Missing,S,Mr,3,0,YoungAdult,2.0143428636837015,Low,M,,NONE
1125,3,"Linehan, Mr. Michael",male,28.0,0,0,330971,7.8792,Missing,Q,Mr,1,1,YoungAdult,2.1837114628556327,Low,M,,NONE
1126,1,"Cumings, Mr. John Bradley",male,39.0,1,0,PC 17599,71.2833,C85,C,Mr,3,0,YoungAdult,4.2805931204649,High,C,PC ,Rare
1127,3,"Vendel, Mr. Olof Edvin",male,20.0,0,0,350416,7.8542,Missing,S,Mr,1,1,Teen,2.180891922715322,Low,M,,NONE
1128,1,"Warren, Mr. Frank Manley",male,64.0,1,0,110813,75.25,D37,C,Mr,3,0,Senior,4.334017415487521,High,D,,NONE
1129,3,"Baccos, Mr. Raffull",male,20.0,0,0,2679,7.225,Missing,C,Mr,1,1,Teen,2.1071782966514356,Low,M,,NONE
1130,2,"Hiltunen, Miss. Marta",female,18.0,1,1,250650,13.0,Missing,S,Miss,3,0,Teen,2.6390573296152584,MidLow,M,,NONE
1131,1,"Douglas, Mrs. Walter Donald (Mahala Dutton)",female,48.0,1,0,PC 17761,106.425,C86,C,Mrs,3,0,Adult,4.676792929661059,High,C,PC ,Rare
1132,1,"Lindstrom, Mrs. Carl Johan (Sigrid Posse)",female,55.0,0,0,112377,27.7208,Missing,C,Mrs,1,1,Adult,3.357621598945279,MidHigh,M,,NONE
1133,2,"Christy, Mrs. (Alice Frances)",female,45.0,0,2,237789,30.0,Missing,S,Mrs,1,1,Adult,3.4339872044851463,MidHigh,M,,NONE
1134,1,"Spedden, Mr. Frederic Oakley",male,45.0,1,1,16966,134.5,E34,C,Mr,3,0,Adult,4.908971640319756,High,E,,NONE
1135,3,"Hyman, Mr. Abraham",male,28.0,0,0,3470,7.8875,Missing,S,Mr,1,1,YoungAdult,2.184645795129359,Low,M,,NONE
1136,3,"Johnston, Master. William Arthur Willie""""",male,28.0,1,2,W./C. 6607,23.45,Missing,S,Master,3,0,YoungAdult,3.196630215920881,MidHigh,M,WC ,Rare
1137,1,"Kenyon, Mr. Frederick R",male,41.0,1,0,17464,51.8625,D21,S,Mr,3,0,Adult,3.967694202798607,High,D,,NONE
1138,2,"Karnes, Mrs. J Frank (Claire Bennett)",female,22.0,0,0,F.C.C. 13534,21.0,Missing,S,Mrs,1,1,YoungAdult,3.091042453358316,MidHigh,M,FCC ,Rare
1139,2,"Drew, Mr. James Vivian",male,42.0,1,1,28220,32.5,Missing,S,Mr,3,0,Adult,3.5115454388310208,High,M,,NONE
1140,2,"Hold, Mrs. Stephen (Annie Margaret Hill)",female,29.0,1,0,26707,26.0,Missing,S,Mrs,3,0,YoungAdult,3.295836866004329,MidHigh,M,,NONE
1141,3,"Khalil, Mrs. Betros (Zahie Maria"" Elias)""",female,28.0,1,0,2660,14.4542,Missing,C,Mrs,3,0,YoungAdult,2.737880811060884,MidLow,M,,NONE
1142,2,"West, Miss. Barbara J",female,0.92,1,2,C.A. 34651,27.75,Missing,S,Miss,3,0,Child,3.3586377672433594,MidHigh,M,CA ,Rare
1143,3,"Abrahamsson, Mr. Abraham August Johannes",male,20.0,0,0,SOTON/O2 3101284,7.925,Missing,S,Mr,1,1,Teen,2.188856327665703,MidLow,M,SOTONO ,Rare
1144,1,"Clark, Mr. Walter Miller",male,27.0,1,0,13508,136.7792,C89,C,Mr,3,0,YoungAdult,4.925652403790231,High,C,,NONE
1145,3,"Salander, Mr. Karl Johan",male,24.0,0,0,7266,9.325,Missing,S,Mr,1,1,YoungAdult,2.3345681388470965,MidLow,M,,NONE
1146,3,"Wenzel, Mr. Linhart",male,32.5,0,0,345775,9.5,Missing,S,Mr,1,1,YoungAdult,2.3513752571634776,MidLow,M,,NONE
1147,3,"MacKay, Mr. George William",male,28.0,0,0,C.A. 42795,7.55,Missing,S,Mr,1,1,YoungAdult,2.145931282948669,Low,M,CA ,Rare
1148,3,"Mahon, Mr. John",male,28.0,0,0,AQ/4 3130,7.75,Missing,Q,Mr,1,1,YoungAdult,2.169053700369523,Low,M,AQ ,Rare
1149,3,"Niklasson, Mr. Samuel",male,28.0,0,0,363611,8.05,Missing,S,Mr,1,1,YoungAdult,2.2027647577118348,MidLow,M,,NONE
1150,2,"Bentham, Miss. Lilian W",female,19.0,0,0,28404,13.0,Missing,S,Miss,1,1,Teen,2.6390573296152584,MidLow,M,,NONE
1151,3,"Midtsjo, Mr. Karl Albert",male,21.0,0,0,345501,7.775,Missing,S,Mr,1,1,YoungAdult,2.1719067693519296,Low,M,,NONE
1152,3,"de Messemaeker, Mr. Guillaume Joseph",male,36.5,1,0,345572,17.4,Missing,S,Mr,3,0,YoungAdult,2.91235066461494,MidHigh,M,,NONE
1153,3,"Nilsson, Mr. August Ferdinand",male,21.0,0,0,350410,7.8542,Missing,S,Mr,1,1,YoungAdult,2.180891922715322,Low,M,,NONE
1154,2,"Wells, Mrs. Arthur Henry (Addie"" Dart Trevaskis)""",female,29.0,0,2,29103,23.0,Missing,S,Mrs,1,1,YoungAdult,3.1780538303479458,MidHigh,M,,NONE
1155,3,"Klasen, Miss. Gertrud Emilia",female,1.0,1,1,350405,12.1833,Missing,S,Miss,3,0,Child,2.57895087709735,MidLow,M,,NONE
1156,2,"Portaluppi, Mr. Emilio Ilario Giuseppe",male,30.0,0,0,C.A. 34644,12.7375,Missing,C,Mr,1,1,YoungAdult,2.62012931972974,MidLow,M,CA ,Rare
1157,3,"Lyntakoff, Mr. Stanko",male,28.0,0,0,349235,7.8958,Missing,S,Mr,1,1,YoungAdult,2.1855792552411137,Low,M,,NONE
1158,1,"Chisholm, Mr. Roderick Robert Crispin",male,28.0,0,0,112051,0.0,Missing,S,Mr,1,1,YoungAdult,0.0,Low,M,,NONE
1159,3,"Warren, Mr. Charles William",male,28.0,0,0,C.A. 49867,7.55,Missing,S,Mr,1,1,YoungAdult,2.145931282948669,Low,M,CA ,Rare
1160,3,"Howard, Miss. May Elizabeth",female,28.0,0,0,A. 2. 39186,8.05,Missing,S,Miss,1,1,YoungAdult,2.2027647577118348,MidLow,M,A  ,Rare
1161,3,"Pokrnic, Mr. Mate",male,17.0,0,0,315095,8.6625,Missing,S,Mr,1,1,Teen,2.2682524139135403,MidLow,M,,NONE
1162,1,"McCaffry, Mr. Thomas Francis",male,46.0,0,0,13050,75.2417,C6,C,Mr,1,1,Adult,4.333908557103646,High,C,,NONE
1163,3,"Fox, Mr. Patrick",male,28.0,0,0,368573,7.75,Missing,Q,Mr,1,1,YoungAdult,2.169053700369523,Low,M,,NONE
1164,1,"Clark, Mrs. Walter Miller (Virginia McDowell)",female,26.0,1,0,13508,136.7792,C89,C,Mrs,3,0,YoungAdult,4.925652403790231,High,C,,NONE
1165,3,"Lennon, Miss. Mary",female,28.0,1,0,370371,15.5,Missing,Q,Miss,3,0,YoungAdult,2.803360380906535,MidHigh,M,,NONE
1166,3,"Saade, Mr. Jean Nassr",male,28.0,0,0,2676,7.225,Missing,C,Mr,1,1,YoungAdult,2.1071782966514356,Low,M,,NONE
1167,2,"Bryhl, Miss. Dagmar Jenny Ingeborg ",female,20.0,1,0,236853,26.0,Missing,S,Miss,3,0,Teen,3.295836866004329,MidHigh,M,,NONE
1168,2,"Parker, Mr. Clifford Richard",male,28.0,0,0,SC 14888,10.5,Missing,S,Mr,1,1,YoungAdult,2.4423470353692043,MidLow,M,SC ,Rare
1169,2,"Faunthorpe, Mr. Harry",male,40.0,1,0,2926,26.0,Missing,S,Mr,3,0,YoungAdult,3.295836866004329,MidHigh,M,,NONE
1170,2,"Ware, Mr. John James",male,30.0,1,0,CA 31352,21.0,Missing,S,Mr,3,0,YoungAdult,3.091042453358316,MidHigh,M,CA ,Rare
1171,2,"Oxenham, Mr. Percy Thomas",male,22.0,0,0,W./C. 14260,10.5,Missing,S,Mr,1,1,YoungAdult,2.4423470353692043,MidLow,M,WC ,Rare
1172,3,"Oreskovic, Miss. Jelka",female,23.0,0,0,315085,8.6625,Missing,S,Miss,1,1,YoungAdult,2.2682524139135403,MidLow,M,,NONE
1173,3,"Peacock, Master. Alfred Edward",male,0.75,1,1,SOTON/O.Q. 3101315,13.775,Missing,S,Master,3,0,Child,2.692936563292162,MidLow,M,SOTONOQ ,Rare
1174,3,"Fleming, Miss. Honora",female,28.0,0,0,364859,7.75,Missing,Q,Miss,1,1,YoungAdult,2.169053700369523,Low,M,,NONE
1175,3,"Touma, Miss. Maria Youssef",female,9.0,1,1,2650,15.2458,Missing,C,Miss,3,0,Child,2.7878344138303452,MidHigh,M,,NONE
1176,3,"Rosblom, Miss. Salli Helena",female,2.0,1,1,370129,20.2125,Missing,S,Miss,3,0,Child,3.0545906305603445,MidHigh,M,,NONE
1177,3,"Dennis, Mr. William",male,36.0,0,0,A/5 21175,7.25,Missing,S,Mr,1,1,YoungAdult,2.1102132003465894,Low,M,A ,Rare
1178,3,"Franklin, Mr. Charles (Charles Fardon)",male,28.0,0,0,SOTON/O.Q. 3101314,7.25,Missing,S,Mr,1,1,YoungAdult,2.1102132003465894,Low,M,SOTONOQ ,Rare
1179,1,"Snyder, Mr. John Pillsbury",male,24.0,1,0,21228,82.2667,B45,S,Mr,3,0,YoungAdult,4.422048709343544,High,B,,NONE
1180,3,"Mardirosian, Mr. Sarkis",male,28.0,0,0,2655,7.2292,F E46,C,Mr,1,1,YoungAdult,2.1076888046179385,Low,F,,NONE
1181,3,"Ford, Mr. Arthur",male,28.0,0,0,A/5 1478,8.05,Missing,S,Mr,1,1,YoungAdult,2.2027647577118348,MidLow,M,A ,Rare
1182,1,"Rheims, Mr. George Alexander Lucien",male,28.0,0,0,PC 17607,39.6,Missing,S,Mr,1,1,YoungAdult,3.703768066607687,High,M,PC ,Rare
1183,3,"Daly, Miss. Margaret Marcella Maggie""""",female,30.0,0,0,382650,6.95,Missing,Q,Miss,1,1,YoungAdult,2.0731719286662407,Low,M,,NONE
1184,3,"Nasr, Mr. Mustafa",male,28.0,0,0,2652,7.2292,Missing,C,Mr,1,1,YoungAdult,2.1076888046179385,Low,M,,NONE
1185,1,"Dodge, Dr. Washington",male,53.0,1,1,33638,81.8583,A34,S,Rare,3,0,Adult,4.417131919904876,High,A,,NONE
1186,3,"Wittevrongel, Mr. Camille",male,36.0,0,0,345771,9.5,Missing,S,Mr,1,1,YoungAdult,2.3513752571634776,MidLow,M,,NONE
1187,3,"Angheloff, Mr. Minko",male,26.0,0,0,349202,7.8958,Missing,S,Mr,1,1,YoungAdult,2.1855792552411137,Low,M,,NONE
1188,2,"Laroche, Miss. Louise",female,1.0,1,2,SC/Paris 2123,41.5792,Missing,C,Miss,3,0,Child,3.7513658711253766,High,M,SCParis ,Rare
1189,3,"Samaan, Mr. Hanna",male,28.0,2,0,2662,21.6792,Missing,C,Mr,5,0,YoungAdult,3.1214482048688246,MidHigh,M,,NONE
1190,1,"Loring, Mr. Joseph Holland",male,30.0,0,0,113801,45.5,Missing,S,Mr,1,1,YoungAdult,3.8394523125933104,High,M,,NONE
1191,3,"Johansson, Mr. Nils",male,29.0,0,0,347467,7.8542,Missing,S,Mr,1,1,YoungAdult,2.180891922715322,Low,M,,NONE
1192,3,"Olsson, Mr. Oscar Wilhelm",male,32.0,0,0,347079,7.775,Missing,S,Mr,1,1,YoungAdult,2.1719067693519296,Low,M,,NONE
1193,2,"Malachard, Mr. Noel",male,28.0,0,0,237735,15.0458,D,C,Mr,1,1,YoungAdult,2.775447133088262,MidHigh,D,,NONE
1194,2,"Phillips, Mr. Escott Robert",male,43.0,0,1,S.O./P.P. 2,21.0,Missing,S,Mr,1,1,Adult,3.091042453358316,MidHigh,M,SOPP ,Rare
1195,3,"Pokrnic, Mr. Tome",male,24.0,0,0,315092,8.6625,Missing,S,Mr,1,1,YoungAdult,2.2682524139135403,MidLow,M,,NONE
1196,3,"McCarthy, Miss. Catherine Katie""""",female,28.0,0,0,383123,7.75,Missing,Q,Miss,1,1,YoungAdult,2.169053700369523,Low,M,,NONE
1197,1,"Crosby, Mrs. Edward Gifford (Catherine Elizabeth Halstead)",female,64.0,1,1,112901,26.55,B26,S,Mrs,3,0,Senior,3.3160025355989236,MidHigh,B,,NONE
1198,1,"Allison, Mr. Hudson Joshua Creighton",male,30.0,1,2,113781,151.55,C22 C26,S,Mr,3,0,YoungAdult,5.027492411162679,High,C,,NONE
1199,3,"Aks, Master. Philip Frank",male,0.83,0,1,392091,9.35,Missing,S,Master,1,1,Child,2.336986519711378,MidLow,M,,NONE
1200,1,"Hays, Mr. Charles Melville",male,55.0,1,1,12749,93.5,B69,S,Mr,3,0,Adult,4.548599834499697,High,B,,NONE
1201,3,"Hansen, Mrs. Claus Peter (Jennie L Howard)",female,45.0,1,0,350026,14.1083,Missing,S,Mrs,3,0,Adult,2.7152442616824506,MidLow,M,,NONE
1202,3,"Cacic, Mr. Jego Grga",male,18.0,0,0,315091,8.6625,Missing,S,Mr,1,1,Teen,2.2682524139135403,MidLow,M,,NONE
1203,3,"Vartanian, Mr. David",male,22.0,0,0,2658,7.225,Missing,C,Mr,1,1,YoungAdult,2.1071782966514356,Low,M,,NONE
1204,3,"Sadowitz, Mr. Harry",male,28.0,0,0,LP 1588,7.575,Missing,S,Mr,1,1,YoungAdult,2.1488509930520037,Low,M,LP ,Rare
1205,3,"Carr, Miss. Jeannie",female,37.0,0,0,368364,7.75,Missing,Q,Miss,1,1,YoungAdult,2.169053700369523,Low,M,,NONE
1206,1,"White, Mrs. John Stuart (Ella Holmes)",female,55.0,0,0,PC 17760,135.6333,C32,C,Mrs,1,1,Adult,4.91730069488021,High,C,PC ,Rare
1207,3,"Hagardon, Miss. Kate",female,17.0,0,0,AQ/3. 30631,7.7333,Missing,Q,Miss,1,1,Teen,2.167143305297764,Low,M,AQ ,Rare
1208,1,"Spencer, Mr. William Augustus",male,57.0,1,0,PC 17569,146.5208,B78,C,Mr,3,0,Adult,4.993969182787072,High,B,PC ,Rare
1209,2,"Rogers, Mr. Reginald Harry",male,19.0,0,0,28004,10.5,Missing,S,Mr,1,1,Teen,2.4423470353692043,MidLow,M,,NONE
1210,3,"Jonsson, Mr. Nils Hilding",male,27.0,0,0,350408,7.8542,Missing,S,Mr,1,1,YoungAdult,2.180891922715322,Low,M,,NONE
1211,2,"Jefferys, Mr. Ernest Wilfred",male,22.0,2,0,C.A. 31029,31.5,Missing,S,Mr,5,0,YoungAdult,3.481240089335692,High,M,CA ,Rare
1212,3,"Andersson, Mr. Johan Samuel",male,26.0,0,0,347075,7.775,Missing,S,Mr,1,1,YoungAdult,2.1719067693519296,Low,M,,NONE
1213,3,"Krekorian, Mr. Neshan",male,25.0,0,0,2654,7.2292,F E57,C,Mr,1,1,YoungAdult,2.1076888046179385,Low,F,,NONE
1214,2,"Nesson, Mr. Israel",male,26.0,0,0,244368,13.0,F2,S,Mr,1,1,YoungAdult,2.6390573296152584,MidLow,F,,NONE
1215,1,"Rowe, Mr. Alfred G",male,33.0,0,0,113790,26.55,Missing,S,Mr,1,1,YoungAdult,3.3160025355989236,MidHigh,M,,NONE
1216,1,"Kreuchen, Miss. Emilie",female,39.0,0,0,24160,211.3375,Missing,S,Miss,1,1,YoungAdult,5.35817698994543,High,M,,NONE
1217,3,"Assam, Mr. Ali",male,23.0,0,0,SOTON/O.Q. 3101309,7.05,Missing,S,Mr,1,1,YoungAdult,2.0856720914304723,Low,M,SOTONOQ ,Rare
1218,2,"Becker, Miss. Ruth Elizabeth",female,12.0,2,1,230136,39.0,F4,S,Miss,5,0,Teen,3.6888794541139363,High,F,,NONE
1219,1,"Rosenshine, Mr. George (Mr George Thorne"")""",male,46.0,0,0,PC 17585,79.2,Missing,C,Mr,1,1,Adult,4.384523514872469,High,M,PC ,Rare
1220,2,"Clarke, Mr. Charles Valentine",male,29.0,1,0,2003,26.0,Missing,S,Mr,3,0,YoungAdult,3.295836866004329,MidHigh,M,,NONE
1221,2,"Enander, Mr. Ingvar",male,21.0,0,0,236854,13.0,Missing,S,Mr,1,1,YoungAdult,2.6390573296152584,MidLow,M,,NONE
1222,2,"Davies, Mrs. John Morgan (Elizabeth Agnes Mary White) ",female,48.0,0,2,C.A. 33112,36.75,Missing,S,Mrs,1,1,Adult,3.6309854756950335,High,M,CA ,Rare
1223,1,"Dulles, Mr. William Crothers",male,39.0,0,0,PC 17580,29.7,A18,C,Mr,1,1,YoungAdult,3.4242626545931514,MidHigh,A,PC ,Rare
